date	edited_by	job	researched_by	source	state	statement	subjects	truth
2015-01-25	Aaron Sharockman	Republican	Lauren Carroll	John Kasich	Ohio	"""You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it."""	['Candidate Biography', 'Taxes']	0
2015-01-25	Greg Borowski	Democrat	Tom Kertscher	Tammy Baldwin	Wisconsin	"Middle-class Americans ""pay a higher tax rate than millionaires and billionaires."""	['Income', 'Taxes', 'Wealth', 'Workers']	3
2015-01-25	Tim Murphy	Activist	Katie Mulvaney	Ron Hayduk	New York	"""The right to vote in this country has never been intrinsically tied to citizenship."""	['Diversity', 'Elections', 'History', 'Immigration', 'Legal Issues']	4
2015-01-23	John Bridges	Republican	W. Gardner Selby	John Cornyn	Texas	"The Texas leg of the Keystone pipeline ""has already created 4,800 jobs in just the year it's been up and running."""	['Energy', 'Jobs']	1
2015-01-23	Angie Drobnic Holan	Democrat	Amy Sherman	Jeff Clemens	Florida	"Online voter registration is a ""more secure"" way of doing voter registration."	['Crime', 'Elections', 'Technology']	4
2015-01-23	Angie Drobnic Holan	None	Louis Jacobson	Andy Puzder	California	"""Obamacare has caused millions of full-time jobs to become part-time."""	['Economy', 'Health Care', 'Jobs']	3
2015-01-23	Jim Tharpe		Nancy Badertscher	GSU Alumni  Association		The merger of Georgia State University and Georgia Perimeter College will make GSU one of the largest universities in the nation, with more than 54,000 students.	['Education']	5
2015-01-22	Angie Drobnic Holan	Democrat	Steve Contorno	Barack Obama	Illinois	"""The auto companies have now repaid taxpayers every dime and more of what my administration invested in."""	['Economy', 'Federal Budget', 'Transportation']	2
2015-01-22	Aaron Sharockman	Republican	Jon Greenberg	Carly Fiorina	California	"Says President Barack Obama is ""not paying women equally by his own measures in his own White House."""	['Jobs', 'Women']	2
2015-01-22	John Bridges		W. Gardner Selby	Democratic National Committee		"Since Rick Perry became governor, ""poverty rates in Texas increased from 15.1% to 17.5% — which is higher than the national average."""	['Poverty']	3
2015-01-22	John Bridges	Republican	W. Gardner Selby	Rick Perry	Texas	"Starting in December 2007, ""1.4 million jobs were created in Texas. In that same period, the rest of the country lost 400,000 jobs."""	['Job Accomplishments', 'Jobs']	4
2015-01-21	Angie Drobnic Holan	Democrat	Joshua Gillin	Barack Obama	Illinois	"""America is No. 1 in wind power."""	['Energy']	4
2015-01-21	Angie Drobnic Holan	Democrat	Louis Jacobson	Barack Obama	Illinois	"The economy is ""creating jobs at the fastest pace since 1999."""	['Economy', 'Jobs']	5
2015-01-21	Aaron Sharockman		Katie Sanders	Bret Baier		"In President Barack Obama’s 2015 State of the Union address, ""the words ‘al-Qaida’ were never used, the first time those words have not been used in a State of the Union address since February 2001."""	['Afghanistan', 'Bush Administration', 'Iraq', 'Terrorism']	5
2015-01-21	Angie Drobnic Holan	Democrat	Louis Jacobson	Barack Obama	Illinois	"""Our unemployment rate is now lower than it was before the financial crisis."""	['Economy', 'Jobs']	4
2015-01-21	Angie Drobnic Holan	Democrat	Lauren Carroll	Barack Obama	Illinois	"""America is No. 1 one in oil and gas."""	['Energy', 'Gas Prices']	5
2015-01-21	Angie Drobnic Holan	Democrat	Lauren Carroll	Barack Obama	Illinois	"""Since 2010, America has put more people back to work than Europe, Japan, and all advanced economies combined."""	['Economy']	3
2015-01-21	Angie Drobnic Holan	Democrat	Steve Contorno	Barack Obama	Illinois	"The United States is ""the only advanced country on Earth"" that doesn’t guarantee ""paid maternity leave to our workers."""	['Jobs', 'Women', 'Workers']	4
2015-01-21	Jim Tharpe		April Hunt	Jeff Graham		The religious liberty bill proposed in the Georgia House of Representatives does not specifically exclude corporations, which means they can legally claim a religious exemption.	['Gays and Lesbians', 'Legal Issues', 'Religion']	5
2015-01-20	Angie Drobnic Holan	Republican	Louis Jacobson	Joni Ernst	Iowa	"""A strong majority of Americans support"" the Keystone XL pipeline."	['Energy', 'Environment', 'Infrastructure']	4
2015-01-20	Angie Drobnic Holan	Democrat	Katie Sanders	Barack Obama	Illinois	"We've seen ""our deficits cut by two-thirds."""	['Deficit']	4
2015-01-20	Angie Drobnic Holan	Democrat	Joshua Gillin	Barack Obama	Illinois	"""Today, home sales are up nearly 50 percent from where they were in the worst of the crisis."""	['Housing']	4
2015-01-20	Angie Drobnic Holan	Democrat	Joshua Gillin	Barack Obama	Illinois	"""We’ve doubled the production of clean energy."""	['Energy']	4
2015-01-20	Louis Jacobson	Activist	Jonathan Van Fleet	Lawrence  Lessig	Massachusetts	"""If you ask how many times did Ronald Reagan attend a fundraiser when he ran for re-election in 1984, the answer is eight times. If you say how many times did Barack Obama attend a fundraiser in 2012, the answer is 228 times."""	['Campaign Finance']	4
2015-01-20	Angie Drobnic Holan	Democrat	Louis Jacobson	Barack Obama	Illinois	"Over the past five years, the American automobile industry has ""created about 500,000 new jobs."""	['Economy', 'Jobs']	5
2015-01-20	Angie Drobnic Holan	Democrat	Lauren Carroll	Barack Obama	Illinois	"""Factories are opening their doors at the fastest pace in almost two decades."""	['Economy']	4
2015-01-20	Jim Tharpe	None	Nancy Badertscher	Claire Suggs	Georgia	"The state covered a smaller percentage of the cost of K-12 education in 2013 than it did

in 2002."	['Children', 'Education', 'State Finances']	4
2015-01-19	Greg Borowski	Democrat	Dave Umhoefer	Gwen Moore	Wisconsin	"Federal officials declared that grant funds ""could be used only for Milwaukee's streetcar project,"" meaning it ""isn’t possible"" to redirect the money to ""other modes of public transportation or to our public schools."""	['City Government', 'Infrastructure', 'Transportation']	5
2015-01-18	Katie Sanders		Lauren Carroll	Ted Olson		"""Supreme Court 15 times over the last 120 years has said marriage is a fundamental right"" and never said ""it had to be between a man and a woman."""	['Gays and Lesbians', 'Marriage', 'Supreme Court']	5
2015-01-18	Katie Sanders	Democrat	Jon Greenberg	Jennifer Granholm	Michigan	"Says Mitt Romney ""pays less tax than the guys who installed his car elevators."""	['Taxes']	3
2015-01-18	Tim Murphy	Columnist	C. Eugene Emery Jr.	Arthur Cyr	Wisconsin	Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.	['History']	1
2015-01-18	Warren Fiske	Democrat	Sean Gorman	Bobby  Scott	Virginia	"President Barack Obama’s policies ""have resulted in gas prices being reduced from $3.07 per gallon when he was sworn in in 2009 to $2.30 today."""	['Energy', 'Job Accomplishments']	1
2015-01-16	Angie Drobnic Holan	None	Richard Danielson	Bob Buckhorn	Florida	"Says he ""balanced the budget without raising taxes."""	['City Budget', 'Taxes']	2
2015-01-16	Angie Drobnic Holan	Republican	Steve Contorno	Rand Paul	Kentucky	"""Over half the people on disability are either anxious or their back hurts."""	['Disability']	1
2015-01-16	Angie Drobnic Holan	None	Amy Sherman	Floridians for Solar Choice	Florida	"""Currently, Florida is one of only five states in the nation that prohibit citizens from buying electricity from companies that will put solar panels on your home or business."""	['Energy']	4
2015-01-16	Greg Borowski	None	Dave Umhoefer	Julaine Appling	Wisconsin	"Polls on legalizing same-sex marriage ""are not dramatically changing."""	['Gays and Lesbians', 'Marriage']	1
2015-01-16	Greg Borowski	Republican	James B. Nelson	Jim Steineke	Wisconsin	"The streetcar project planned by Mayor Tom Barrett would be a ""1900s style trolley."""	['Transportation']	3
2015-01-16	Tim Murphy	State official	Katie Mulvaney	Kevin Flynn	Rhode Island	"""There’s nothing in the [RhodeMap RI] plan that takes away local government control and local zoning control."""	['City Government', 'Economy', 'Government regulation', 'Regulation', 'States']	3
2015-01-16	Jim Tharpe		April Hunt	Nathan Deal		"""Georgia is now the eighth most populous state in the nation, moving from the number 10 position in just four years."""	['Census', 'Economy']	4
2015-01-15	Angie Drobnic Holan	None	Richard Danielson, John Martin	Bob Buckhorn	Florida	"Tampa Bay is ""leading the state in jobs creation."""	['Economy', 'Florida', 'Jobs']	2
2015-01-15	Angie Drobnic Holan	None	Richard Danielson	Bob Buckhorn	Florida	"Says he ""secured the highest possible bond rating"" for the city of Tampa."	['City Budget']	3
2015-01-15	Angie Drobnic Holan	Republican	Lauren Carroll	John McCain	Arizona	"""About 30 percent"" of those released from Guantanamo ""have re-entered the fight."""	['Terrorism']	2
2015-01-15	Angie Drobnic Holan		Louis Jacobson	Facebook posts		"Says. Rep. Joe Barton, R-Texas, once said, ""Wind is a finite resource and harnessing it would slow the winds down, which would cause the temperature to go up."""	['Climate Change', 'Energy', 'Environment', 'Science']	2
2015-01-15	Greg Borowski		Tom Kertscher	Facebook posts		"Milwaukee ""incarcerates 1.2% of white men"" and has ""incarcerated over 50% of black men in their 30s."""	['Census', 'Civil Rights', 'Criminal Justice', 'Occupy Wall Street', 'Urban']	3
2015-01-14	Aaron Sharockman	None	Katie Sanders	Steven Emerson	Washington, D.C.	"""There are actual cities"" like Birmingham, England, ""that are totally Muslim where non-Muslims just simply don’t go in."""	['Religion']	0
2015-01-14	Katie Sanders		Jon Greenberg	Jonathan Turley		"The Obama administration ""supported Muslim allies trying to establish a new international blasphemy standard."""	['Civil Rights', 'Foreign Policy', 'Religion', 'Terrorism']	2
2015-01-14	Angie Drobnic Holan	Republican	Steve Contorno	Marco Rubio	Florida	"""If people work and make more money, they lose more in benefits than they would earn in salary."""	['Poverty', 'Welfare']	2
2015-01-14	Greg Borowski	Democrat	Tom Kertscher	Gwen Moore	Wisconsin	"Says Mitch McConnell credits Republicans ""for recent economic improvements"" even though they took control of the Senate only ""days ago."""	['Congress', 'Economy', 'Elections', 'Job Accomplishments', 'Jobs']	4
2015-01-14	Jim Tharpe	Republican	Nancy Badertscher, April Hunt	Mark Drewniak	New Jersey	Mercedes said high taxes and the cost of doing business in New Jersey worked to Georgia’s advantage in landing the company's USA corporate headquarters.	['Economy', 'Jobs']	5
2015-01-13	John Bridges	Republican	W. Gardner Selby	Rick Perry	Texas	"""I belong to the AFL-CIO."""	['Candidate Biography', 'Labor']	5
2015-01-13	Angie Drobnic Holan	Democrat	Lauren Carroll	Elizabeth Warren	Massachusetts	"""The average family not in the top 10 percent makes less money today than they were making a generation ago."""	['Economy', 'Income', 'Jobs', 'Labor']	4
2015-01-13	Jim  Denery		Nancy Badertscher	Facebook posts		"""In 1913, it was legal to mail children."""	['Children', 'History']	2
2015-01-12	Aaron Sharockman		Katie Sanders	Matt Lauer		"""The name Frank has risen in popularity by 20 percent"" since the debut of 'House of Cards' on Netflix."	['Pop Culture']	2
2015-01-12	Angie Drobnic Holan	Republican	Joshua Gillin	Marco Rubio	Florida	"A private company building a natural gas pipeline into Florida ""is being forced to spend months under the review of six federal agencies."""	['Energy', 'Government regulation']	5
2015-01-12	Angie Drobnic Holan	Republican	Louis Jacobson	Marco Rubio	Florida	"Administrative employees at colleges and universities have ""more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1."""	['Education']	4
2015-01-12	Aaron Sharockman		Jon Greenberg	Doonesbury		"The CIA paid two psychologists $81 million ""to develop and run their torture program."""	['Afghanistan', 'Human Rights', 'Iraq', 'Terrorism']	4
2015-01-12	Daniel Finnegan		Warren Fiske	Virginia Education Association		"State ""school funding per pupil is down 16 percent compared to 2009, after adjusting for inflation."""	['Education', 'State Budget']	5
2015-01-12	Warren Fiske	Democrat	Sean Gorman	Bobby  Scott	Virginia	"""After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding."""	['History', 'Terrorism']	5
2015-01-12	Tim Murphy	Democrat	C. Eugene Emery Jr.	Sheldon Whitehouse	Rhode Island	"""January through November 2014, the year so far, were the hottest first 11 months of any year recorded."""	['Climate Change', 'Energy', 'Environment', 'History', 'Science', 'Weather']	5
2015-01-11	Katie Sanders	Republican	Jon Greenberg	Michael McCaul	Texas	"Western Europeans ""can fly in the United States without even having a visa."""	['Terrorism']	5
2015-01-11	Katie Sanders	Democrat	Lauren Carroll	Chris  Coons	Delaware	"""Keystone means unlocking the Canadian tar sands."""	['Energy', 'Environment']	2
2015-01-11	Tim Murphy	Activist	Katie Mulvaney	James Aubin	Rhode Island	"""Colorado raked in $60 million in marijuana taxes and licensing fees in the past year."""	['Drugs', 'Legal Issues', 'Marijuana', 'Taxes']	5
2015-01-10	John Bridges	Republican	W. Gardner Selby	Glenn Hegar	Texas	"The ""average taxpayer will see the equivalent of a 2 percent pay raise as a result of low fuel prices."""	['Gas Prices', 'Income']	4
2015-01-09	John Bridges	None	W. Gardner Selby	Jerry Jones	Texas	"The cheerleaders for the Dallas Cowboys have ""entertained more troops in the world than Bob Hope."""	['Corrections and Updates', 'Military']	1
2015-01-09	John Bridges		W. Gardner Selby	Chuck Todd		"""There have been some estimates that if you deported everybody who is in Texas illegally,"" it ""would create an economic recession for the state."""	['Immigration']	3
2015-01-09	Angie Drobnic Holan	Democrat	Amy Sherman	Dennis Moss	Florida	"""When Disney was looking to build Disney World, they came to Miami and we told Disney to take a hike."""	['County Government', 'History', 'Recreation']	1
